"station_name","CTRY","model_value","Longitude","Latitude","scenario","observed_value","residual","repetition"
"Pichoy Valdivia Ad.","CI",80.6496418437068,-73.0808,-39.6506,"rcp85_2085_optimistic",79.1170890773428,-1.53255276636403,3
"PRESIDENTE GENERAL DON OSCAR D GESTIDO","UY",16.2097143487972,-55.476,-30.975,"rcp85_2085_optimistic",14.0468893515041,-2.16282499729313,3
"Quillota","CI",38.3503176190587,-71.2092,-32.8958,"rcp85_2085_optimistic",34.6065100239231,-3.74380759513565,3
"SALGADO FILHO","BR",7.91006254438564,-51.171,-29.994,"rcp85_2085_optimistic",4.93356167424866,-2.97650087013698,3
"SAN LUIS","AR",34.0290003088775,-66.356,-33.273,"rcp85_2085_optimistic",25.8466828076506,-8.18231750122687,3
"SILVIO PETTIROSSI INTL","PA",4.05061512250468,-57.519,-25.24,"rcp85_2085_optimistic",0.987080616820949,-3.06353450568373,3
"Torres Del Paine","CI",NA,-72.9669,-51.1842,"rcp85_2085_optimistic",85.4261139089501,NA,3
"Trelew","AR",69.1135744781208,-65.32,-43.23,"rcp85_2085_optimistic",68.7467318587901,-0.366842619330697,3
"AFONSO PENA","BR",16.8085748808041,-49.176,-25.528,"observed_SWC",13.2172022084883,-3.59137267231576,3
"ALMIRANTE ZAR","AR",73.1410160219353,-65.27,-43.211,"observed_SWC",69.1471982323007,-3.99381778963462,3
"CAP FAP DAVID ABENZUR RENGIFO INTL","PE",NA,-74.574,-8.378,"observed_SWC",0,NA,3
"CAPT JOSE A  QUINONES GONZALES INTL","PE",1.66473388969188,-79.828,-6.787,"observed_SWC",0,-1.66473388969188,3
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"observed_SWC",3.02671436168413,NA,3
"CHACALLUTA","CI",0.564056064627904,-70.339,-18.349,"observed_SWC",0,-0.564056064627904,3
"EL TEPUAL INTL","CI",92.6226618993186,-73.094,-41.439,"observed_SWC",86.3765651322212,-6.24609676709736,3
"ESQUEL","AR",NA,-71.139,-42.908,"observed_SWC",80.3632192783537,NA,3
"FORMOSA","AR",6.22005064507585,-58.228,-26.213,"observed_SWC",6.73282833120115,0.5127776861253,3
"GUALEGUAYCHU","AR",36.5313192596771,-58.613,-33.01,"observed_SWC",36.809893770134,0.27857451045692,3
"HERCILIO LUZ","BR",12.9028580740815,-48.547,-27.67,"observed_SWC",1.04210471297264,-11.8607533611088,3
"JUNIN","AR",54.9086535031584,-60.931,-34.546,"observed_SWC",50.7957615753634,-4.11289192779496,3
"LA RIOJA","AR",29.3221623465677,-66.796,-29.382,"observed_SWC",22.0274294474677,-7.29473289909996,3
"LAGUNA DE LOS PATOS INTL","UY",43.6628618664143,-57.771,-34.456,"observed_SWC",42.4337926458335,-1.22906922058075,3
"NUEVA HESPERIDES INTL","UY",28.4259876605917,-57.983,-31.433,"observed_SWC",25.5069936824188,-2.91899397817287,3
"PRESIDENTE PERON","AR",69.3534877160915,-68.156,-38.949,"observed_SWC",66.0879936417375,-3.26549407435397,3
"Punta Arenas","CI",79.6416555217758,-70.845,-53.0033,"observed_SWC",77.6582494799151,-1.98340604186068,3
"SAN JUAN","AR",49.8076222837906,-68.418,-31.571,"observed_SWC",45.4469636099595,-4.36065867383106,3
"SIMON BOLIVAR INTL","EC",0,-79.884,-2.157,"observed_SWC",0,0,3
"Traiguen","CI",87.1901867122201,-72.6536,-38.2561,"observed_SWC",85.6094406467329,-1.58074606548716,3
"Viedma","AR",68.2148409188241,-63.02,-40.85,"observed_SWC",71.7756952070749,3.56085428825081,3
"Vilcuya","CI",76.4048360483245,-70.4719,-32.8603,"observed_SWC",53.0588216747962,-23.3460143735283,3
"VILLA REYNOLDS","AR",48.5138478252415,-65.387,-33.73,"observed_SWC",40.5995957638163,-7.91425206142517,3
"AFONSO PENA","BR",15.5466309481388,-49.176,-25.528,"X1981",19.0472136148996,3.50058266676078,3
"ALMIRANTE ZAR","AR",76.3022636760875,-65.27,-43.211,"X1981",74.811071613628,-1.49119206245948,3
"CAP FAP DAVID ABENZUR RENGIFO INTL","PE",NA,-74.574,-8.378,"X1981",0,NA,3
"CAPT JOSE A  QUINONES GONZALES INTL","PE",1.03056174511956,-79.828,-6.787,"X1981",0,-1.03056174511956,3
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"X1981",7.04534854069243,NA,3
"CHACALLUTA","CI",1.29982843239276,-70.339,-18.349,"X1981",0,-1.29982843239276,3
"EL TEPUAL INTL","CI",94.9023304237639,-73.094,-41.439,"X1981",88.9510184659539,-5.95131195780996,3
"ESQUEL","AR",NA,-71.139,-42.908,"X1981",82.3057752302457,NA,3
"FORMOSA","AR",7.39821691907829,-58.228,-26.213,"X1981",6.54708518859672,-0.851131730481566,3
"GUALEGUAYCHU","AR",33.4793136371175,-58.613,-33.01,"X1981",38.3660791557375,4.88676551862001,3
"HERCILIO LUZ","BR",10.3675074126168,-48.547,-27.67,"X1981",2.00444526777687,-8.3630621448399,3
"JUNIN","AR",61.1271372668401,-60.931,-34.546,"X1981",53.9952861021566,-7.1318511646835,3
"LA RIOJA","AR",32.8536483869685,-66.796,-29.382,"X1981",26.1384024333065,-6.71524595366204,3
"LAGUNA DE LOS PATOS INTL","UY",47.6442244406439,-57.771,-34.456,"X1981",43.5727945108438,-4.07142992980013,3
"NUEVA HESPERIDES INTL","UY",27.907172035154,-57.983,-31.433,"X1981",24.783127661593,-3.12404437356105,3
"PRESIDENTE PERON","AR",71.6380560875311,-68.156,-38.949,"X1981",70.6656984580695,-0.972357629461627,3
"Punta Arenas","CI",81.4295558356209,-70.845,-53.0033,"X1981",79.9579215747322,-1.47163426088869,3
"SAN JUAN","AR",55.5824792811559,-68.418,-31.571,"X1981",47.751653141449,-7.83082613970692,3
"SIMON BOLIVAR INTL","EC",0,-79.884,-2.157,"X1981",0,0,3
"Traiguen","CI",86.5720172032465,-72.6536,-38.2561,"X1981",89.5603466755665,2.98832947232002,3
"Viedma","AR",73.0949607935042,-63.02,-40.85,"X1981",75.9810741551364,2.88611336163218,3
"Vilcuya","CI",81.8213512508695,-70.4719,-32.8603,"X1981",57.6664737193651,-24.1548775315044,3
"VILLA REYNOLDS","AR",53.1976809386543,-65.387,-33.73,"X1981",45.6444028094647,-7.55327812918957,3
"AFONSO PENA","BR",16.016200375676,-49.176,-25.528,"X1985",20.2139931774835,4.19779280180754,3
"ALMIRANTE ZAR","AR",76.0158487383357,-65.27,-43.211,"X1985",74.345191151674,-1.6706575866617,3
"CAP FAP DAVID ABENZUR RENGIFO INTL","PE",NA,-74.574,-8.378,"X1985",0,NA,3
"CAPT JOSE A  QUINONES GONZALES INTL","PE",1.05044263138993,-79.828,-6.787,"X1985",0,-1.05044263138993,3
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"X1985",8.02630505060301,NA,3
"CHACALLUTA","CI",1.50731514823958,-70.339,-18.349,"X1985",0.998705304544302,-0.508609843695279,3
"EL TEPUAL INTL","CI",96.1693124383927,-73.094,-41.439,"X1985",89.6681422724741,-6.50117016591859,3
"ESQUEL","AR",NA,-71.139,-42.908,"X1985",82.0771165295082,NA,3
"FORMOSA","AR",7.40961741583291,-58.228,-26.213,"X1985",6.04492495245063,-1.36469246338228,3
"GUALEGUAYCHU","AR",31.4016290460713,-58.613,-33.01,"X1985",35.6126118875036,4.21098284143229,3
"HERCILIO LUZ","BR",12.8360777000634,-48.547,-27.67,"X1985",2.01102026294308,-10.8250574371203,3
"JUNIN","AR",60.2927686814533,-60.931,-34.546,"X1985",52.5739170031657,-7.71885167828759,3
"LA RIOJA","AR",32.2968604620236,-66.796,-29.382,"X1985",23.975881220772,-8.32097924125159,3
"LAGUNA DE LOS PATOS INTL","UY",46.262854863946,-57.771,-34.456,"X1985",40.8836529973059,-5.37920186664012,3
"NUEVA HESPERIDES INTL","UY",27.3752760446212,-57.983,-31.433,"X1985",23.6055804750195,-3.76969556960166,3
"PRESIDENTE PERON","AR",71.4403077546391,-68.156,-38.949,"X1985",70.7361956811733,-0.704112073465765,3
"Punta Arenas","CI",81.020334780335,-70.845,-53.0033,"X1985",79.7425544761954,-1.27778030413965,3
"SAN JUAN","AR",55.2402661952022,-68.418,-31.571,"X1985",46.5390028930414,-8.70126330216076,3
"SIMON BOLIVAR INTL","EC",0,-79.884,-2.157,"X1985",0,0,3
"Traiguen","CI",87.4682921464166,-72.6536,-38.2561,"X1985",89.2497205426157,1.78142839619913,3
"Viedma","AR",73.8597959613309,-63.02,-40.85,"X1985",76.7492371794665,2.88944121813557,3
"Vilcuya","CI",80.9826693670737,-70.4719,-32.8603,"X1985",56.2916370567391,-24.6910323103346,3
"VILLA REYNOLDS","AR",52.714435320506,-65.387,-33.73,"X1985",43.7347876681442,-8.97964765236181,3
"AFONSO PENA","BR",15.7720375424589,-49.176,-25.528,"X1989",18.363725499413,2.59168795695408,3
"ALMIRANTE ZAR","AR",75.0674589627567,-65.27,-43.211,"X1989",73.170759783131,-1.89669917962574,3
"CAP FAP DAVID ABENZUR RENGIFO INTL","PE",NA,-74.574,-8.378,"X1989",0,NA,3
"CAPT JOSE A  QUINONES GONZALES INTL","PE",1.23135070140166,-79.828,-6.787,"X1989",0,-1.23135070140166,3
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"X1989",8.05254247481901,NA,3
"CHACALLUTA","CI",1.69565894940085,-70.339,-18.349,"X1989",0,-1.69565894940085,3
"EL TEPUAL INTL","CI",96.0724316852563,-73.094,-41.439,"X1989",89.3328773062622,-6.7395543789941,3
"ESQUEL","AR",NA,-71.139,-42.908,"X1989",81.8893505589035,NA,3
"FORMOSA","AR",7.18102193420461,-58.228,-26.213,"X1989",5.81584117228488,-1.36518076191973,3
"GUALEGUAYCHU","AR",32.9325097845759,-58.613,-33.01,"X1989",37.0123472241658,4.07983743958992,3
"HERCILIO LUZ","BR",13.011544707806,-48.547,-27.67,"X1989",2.01576228725463,-10.9957824205514,3
"JUNIN","AR",59.9299635385972,-60.931,-34.546,"X1989",53.1379443467749,-6.79201919182228,3
"LA RIOJA","AR",31.9705073437875,-66.796,-29.382,"X1989",22.4942093385903,-9.47629800519723,3
"LAGUNA DE LOS PATOS INTL","UY",47.5584071809189,-57.771,-34.456,"X1989",43.0819550515689,-4.47645212934997,3
"NUEVA HESPERIDES INTL","UY",28.4727491250583,-57.983,-31.433,"X1989",24.3998968973674,-4.07285222769088,3
"PRESIDENTE PERON","AR",70.976952614045,-68.156,-38.949,"X1989",70.0609268693315,-0.916025744713522,3
"Punta Arenas","CI",80.4046153752693,-70.845,-53.0033,"X1989",79.3560630223574,-1.04855235291188,3
"SAN JUAN","AR",53.395177064823,-68.418,-31.571,"X1989",45.382661677299,-8.01251538752403,3
"SIMON BOLIVAR INTL","EC",0,-79.884,-2.157,"X1989",0,0,3
"Traiguen","CI",87.0755443668896,-72.6536,-38.2561,"X1989",89.3154567598285,2.23991239293892,3
"Viedma","AR",74.3413324196325,-63.02,-40.85,"X1989",76.7705189180479,2.42918649841539,3
"Vilcuya","CI",80.4085654377158,-70.4719,-32.8603,"X1989",54.7490720745127,-25.6594933632031,3
"VILLA REYNOLDS","AR",51.1085971826755,-65.387,-33.73,"X1989",44.3539546725469,-6.75464251012861,3
"AFONSO PENA","BR",16.385207419029,-49.176,-25.528,"X1993",18.0441063764366,1.65889895740765,3
"ALMIRANTE ZAR","AR",73.3368535581852,-65.27,-43.211,"X1993",70.6719932626906,-2.66486029549461,3
"CAP FAP DAVID ABENZUR RENGIFO INTL","PE",NA,-74.574,-8.378,"X1993",0,NA,3
"CAPT JOSE A  QUINONES GONZALES INTL","PE",1.22392673305211,-79.828,-6.787,"X1993",0,-1.22392673305211,3
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"X1993",7.85357862376304,NA,3
"CHACALLUTA","CI",1.35517335547678,-70.339,-18.349,"X1993",0,-1.35517335547678,3
"EL TEPUAL INTL","CI",95.8365115702455,-73.094,-41.439,"X1993",88.5891585712634,-7.24735299898215,3
"ESQUEL","AR",NA,-71.139,-42.908,"X1993",81.9481952587448,NA,3
"FORMOSA","AR",7.18357877563606,-58.228,-26.213,"X1993",6.00262166249672,-1.18095711313934,3
"GUALEGUAYCHU","AR",32.8800202494065,-58.613,-33.01,"X1993",34.3425113875501,1.46249113814363,3
"HERCILIO LUZ","BR",15.2242886833226,-48.547,-27.67,"X1993",2.78353553301064,-12.440753150312,3
"JUNIN","AR",57.3506967301014,-60.931,-34.546,"X1993",51.2161136815913,-6.13458304851008,3
"LA RIOJA","AR",31.2043447418445,-66.796,-29.382,"X1993",20.7540380265764,-10.4503067152681,3
"LAGUNA DE LOS PATOS INTL","UY",45.0205302384335,-57.771,-34.456,"X1993",40.2771330004405,-4.74339723799302,3
"NUEVA HESPERIDES INTL","UY",27.0997326884624,-57.983,-31.433,"X1993",23.8564909008774,-3.24324178758502,3
"PRESIDENTE PERON","AR",70.7825740440673,-68.156,-38.949,"X1993",68.3997751560028,-2.38279888806451,3
"Punta Arenas","CI",81.1720329023531,-70.845,-53.0033,"X1993",79.9157997760121,-1.25623312634103,3
"SAN JUAN","AR",51.2541230985834,-68.418,-31.571,"X1993",44.7064754281555,-6.54764767042789,3
"SIMON BOLIVAR INTL","EC",0,-79.884,-2.157,"X1993",0,0,3
"Traiguen","CI",86.0489804975284,-72.6536,-38.2561,"X1993",88.3821781432653,2.3331976457369,3
"Viedma","AR",72.8663234072813,-63.02,-40.85,"X1993",75.5954737205907,2.72915031330942,3
"Vilcuya","CI",77.3990146788003,-70.4719,-32.8603,"X1993",52.9961226555479,-24.4028920232524,3
"VILLA REYNOLDS","AR",49.8021036559253,-65.387,-33.73,"X1993",42.4255417515128,-7.37656190441253,3
"AFONSO PENA","BR",15.2591149000602,-49.176,-25.528,"X1997",16.7949507391586,1.53583583909839,3
"ALMIRANTE ZAR","AR",73.8311580074944,-65.27,-43.211,"X1997",69.7631198223303,-4.06803818516407,3
"CAP FAP DAVID ABENZUR RENGIFO INTL","PE",NA,-74.574,-8.378,"X1997",0,NA,3
"CAPT JOSE A  QUINONES GONZALES INTL","PE",1.36117099853772,-79.828,-6.787,"X1997",0,-1.36117099853772,3
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"X1997",8.04849492725077,NA,3
"CHACALLUTA","CI",1.18828294455171,-70.339,-18.349,"X1997",0,-1.18828294455171,3
"EL TEPUAL INTL","CI",95.6258319400571,-73.094,-41.439,"X1997",87.8841784528613,-7.74165348719582,3
"ESQUEL","AR",NA,-71.139,-42.908,"X1997",81.3769987829078,NA,3
"FORMOSA","AR",6.15683333392741,-58.228,-26.213,"X1997",5.17752621083298,-0.979307123094434,3
"GUALEGUAYCHU","AR",29.965046268193,-58.613,-33.01,"X1997",34.0703955460522,4.10534927785915,3
"HERCILIO LUZ","BR",14.5463308349884,-48.547,-27.67,"X1997",2.01343929397473,-12.5328915410136,3
"JUNIN","AR",56.2323121751379,-60.931,-34.546,"X1997",49.6702010987407,-6.56211107639719,3
"LA RIOJA","AR",30.8285217359246,-66.796,-29.382,"X1997",19.9589443705172,-10.8695773654074,3
"LAGUNA DE LOS PATOS INTL","UY",43.478807791359,-57.771,-34.456,"X1997",39.520939293373,-3.95786849798597,3
"NUEVA HESPERIDES INTL","UY",25.946315693555,-57.983,-31.433,"X1997",23.4530370399293,-2.49327865362569,3
"PRESIDENTE PERON","AR",69.8018486298959,-68.156,-38.949,"X1997",66.7532837074643,-3.04856492243159,3
"Punta Arenas","CI",81.1253444653535,-70.845,-53.0033,"X1997",79.9524834807485,-1.17286098460498,3
"SAN JUAN","AR",52.6719531314341,-68.418,-31.571,"X1997",43.4598347616884,-9.21211836974567,3
"SIMON BOLIVAR INTL","EC",0,-79.884,-2.157,"X1997",0,0,3
"Traiguen","CI",86.1797136387034,-72.6536,-38.2561,"X1997",88.2491924180981,2.06947877939471,3
"Viedma","AR",72.4153791446249,-63.02,-40.85,"X1997",75.1434677629514,2.72808861832655,3
"Vilcuya","CI",77.3437996159824,-70.4719,-32.8603,"X1997",50.0457485523311,-27.2980510636513,3
"VILLA REYNOLDS","AR",49.8064353184437,-65.387,-33.73,"X1997",42.4606155772449,-7.34581974119884,3
"AFONSO PENA","BR",14.1351055871266,-49.176,-25.528,"X2001",14.4518800356639,0.316774448537332,3
"ALMIRANTE ZAR","AR",74.0093268256175,-65.27,-43.211,"X2001",69.3240302634767,-4.68529656214078,3
"CAP FAP DAVID ABENZUR RENGIFO INTL","PE",NA,-74.574,-8.378,"X2001",0,NA,3
"CAPT JOSE A  QUINONES GONZALES INTL","PE",1.51155797380058,-79.828,-6.787,"X2001",0,-1.51155797380058,3
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"X2001",10.0468948194298,NA,3
"CHACALLUTA","CI",1.14208604595328,-70.339,-18.349,"X2001",1.00024785506631,-0.141838190886972,3
"EL TEPUAL INTL","CI",95.3033631870614,-73.094,-41.439,"X2001",88.1024308778017,-7.20093230925966,3
"ESQUEL","AR",NA,-71.139,-42.908,"X2001",80.9634866272696,NA,3
"FORMOSA","AR",5.40734275819138,-58.228,-26.213,"X2001",5.04205896525716,-0.36528379293422,3
"GUALEGUAYCHU","AR",28.4953803308671,-58.613,-33.01,"X2001",32.9367936682174,4.44141333735027,3
"HERCILIO LUZ","BR",12.2753088913114,-48.547,-27.67,"X2001",1.68841111828687,-10.5868977730245,3
"JUNIN","AR",56.2838739577694,-60.931,-34.546,"X2001",49.5819331983673,-6.70194075940206,3
"LA RIOJA","AR",29.4483233547649,-66.796,-29.382,"X2001",20.1036434884384,-9.34467986632646,3
"LAGUNA DE LOS PATOS INTL","UY",43.8037880295756,-57.771,-34.456,"X2001",42.3840780744258,-1.41970995514983,3
"NUEVA HESPERIDES INTL","UY",25.3407840610621,-57.983,-31.433,"X2001",25.6091414846669,0.268357423604762,3
"PRESIDENTE PERON","AR",71.0785548374841,-68.156,-38.949,"X2001",67.9464473961302,-3.13210744135392,3
"Punta Arenas","CI",81.1286234895616,-70.845,-53.0033,"X2001",80.7395766518948,-0.389046837666768,3
"SAN JUAN","AR",51.4955581840093,-68.418,-31.571,"X2001",43.7489366865607,-7.74662149744859,3
"SIMON BOLIVAR INTL","EC",0,-79.884,-2.157,"X2001",0,0,3
"Traiguen","CI",86.7607862130743,-72.6536,-38.2561,"X2001",88.1241810855568,1.36339487248246,3
"Viedma","AR",71.1993311516178,-63.02,-40.85,"X2001",74.1844034850528,2.98507233343496,3
"Vilcuya","CI",77.9632317192116,-70.4719,-32.8603,"X2001",49.912900743057,-28.0503309761546,3
"VILLA REYNOLDS","AR",48.6433325115463,-65.387,-33.73,"X2001",41.9287427797452,-6.71458973180111,3
"AFONSO PENA","BR",15.5459945413074,-49.176,-25.528,"X2005",15.3490222708363,-0.196972270471118,3
"ALMIRANTE ZAR","AR",73.7794614734338,-65.27,-43.211,"X2005",71.0157885904382,-2.76367288299556,3
"CAP FAP DAVID ABENZUR RENGIFO INTL","PE",NA,-74.574,-8.378,"X2005",0,NA,3
"CAPT JOSE A  QUINONES GONZALES INTL","PE",1.8576829172149,-79.828,-6.787,"X2005",0,-1.8576829172149,3
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"X2005",13.0597272093419,NA,3
"CHACALLUTA","CI",1.34977937135335,-70.339,-18.349,"X2005",1.0003344685052,-0.349444902848151,3
"EL TEPUAL INTL","CI",96.4795979793009,-73.094,-41.439,"X2005",88.6078876885203,-7.87171029078063,3
"ESQUEL","AR",NA,-71.139,-42.908,"X2005",80.9088613898221,NA,3
"FORMOSA","AR",6.03321551298637,-58.228,-26.213,"X2005",5.64003103153715,-0.393184481449221,3
"GUALEGUAYCHU","AR",30.3679674477087,-58.613,-33.01,"X2005",36.7359434752452,6.36797602753654,3
"HERCILIO LUZ","BR",12.3474945797967,-48.547,-27.67,"X2005",1.01280020728234,-11.3346943725144,3
"JUNIN","AR",56.5807902747875,-60.931,-34.546,"X2005",49.9997810843588,-6.58100919042867,3
"LA RIOJA","AR",30.9936680076079,-66.796,-29.382,"X2005",21.8933370343204,-9.10033097328752,3
"LAGUNA DE LOS PATOS INTL","UY",43.6379898407477,-57.771,-34.456,"X2005",44.6246091298126,0.986619289064933,3
"NUEVA HESPERIDES INTL","UY",27.4143458495671,-57.983,-31.433,"X2005",29.4106872939205,1.99634144435345,3
"PRESIDENTE PERON","AR",70.8314947291147,-68.156,-38.949,"X2005",67.304166435455,-3.52732829365969,3
"Punta Arenas","CI",81.8770534311741,-70.845,-53.0033,"X2005",81.7242310229158,-0.152822408258316,3
"SAN JUAN","AR",50.8610434279557,-68.418,-31.571,"X2005",44.4113685137922,-6.44967491416345,3
"SIMON BOLIVAR INTL","EC",0,-79.884,-2.157,"X2005",0,0,3
"Traiguen","CI",87.3419327763915,-72.6536,-38.2561,"X2005",86.7628486808808,-0.579084095510694,3
"Viedma","AR",70.3384815278289,-63.02,-40.85,"X2005",73.4749724082612,3.13649088043233,3
"Vilcuya","CI",77.4590166088642,-70.4719,-32.8603,"X2005",50.4605809009531,-26.9984357079111,3
"VILLA REYNOLDS","AR",49.2503531567189,-65.387,-33.73,"X2005",43.3311393063314,-5.91921385038754,3
"AFONSO PENA","BR",14.8804253911631,-49.176,-25.528,"X2009",16.852095275392,1.97166988422889,3
"ALMIRANTE ZAR","AR",73.5043944835797,-65.27,-43.211,"X2009",70.0990342183168,-3.40536026526289,3
"CAP FAP DAVID ABENZUR RENGIFO INTL","PE",NA,-74.574,-8.378,"X2009",0,NA,3
"CAPT JOSE A  QUINONES GONZALES INTL","PE",1.92236693115729,-79.828,-6.787,"X2009",0,-1.92236693115729,3
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"X2009",12.9948507637391,NA,3
"CHACALLUTA","CI",0.842870116655125,-70.339,-18.349,"X2009",1.00136396099469,0.158493844339565,3
"EL TEPUAL INTL","CI",96.6125962793028,-73.094,-41.439,"X2009",88.7788708805092,-7.83372539879363,3
"ESQUEL","AR",NA,-71.139,-42.908,"X2009",81.6373822098485,NA,3
"FORMOSA","AR",5.73934000876237,-58.228,-26.213,"X2009",5.40397155385085,-0.335368454911516,3
"GUALEGUAYCHU","AR",30.537070205046,-58.613,-33.01,"X2009",36.1001248249868,5.56305461994083,3
"HERCILIO LUZ","BR",12.4760605683963,-48.547,-27.67,"X2009",1.01242930083737,-11.4636312675589,3
"JUNIN","AR",53.8713509366543,-60.931,-34.546,"X2009",49.2934882154173,-4.57786272123703,3
"LA RIOJA","AR",29.0601389623558,-66.796,-29.382,"X2009",20.7314758638854,-8.32866309847044,3
"LAGUNA DE LOS PATOS INTL","UY",42.5230873535504,-57.771,-34.456,"X2009",46.9800084819108,4.45692112836038,3
"NUEVA HESPERIDES INTL","UY",27.506891594443,-57.983,-31.433,"X2009",28.7959299450438,1.28903835060078,3
"PRESIDENTE PERON","AR",69.5309011062641,-68.156,-38.949,"X2009",65.7137694783332,-3.81713162793088,3
"Punta Arenas","CI",82.653885317352,-70.845,-53.0033,"X2009",82.319611891061,-0.334273426291034,3
"SAN JUAN","AR",49.0863476752962,-68.418,-31.571,"X2009",43.0480935760579,-6.0382540992383,3
"SIMON BOLIVAR INTL","EC",0,-79.884,-2.157,"X2009",0,0,3
"Traiguen","CI",87.2217678969992,-72.6536,-38.2561,"X2009",86.6421100874031,-0.579657809596085,3
"Viedma","AR",69.1798988896184,-63.02,-40.85,"X2009",72.5043878404576,3.32448895083918,3
"Vilcuya","CI",77.8132455341804,-70.4719,-32.8603,"X2009",50.0436264703533,-27.7696190638271,3
"VILLA REYNOLDS","AR",47.1324968001164,-65.387,-33.73,"X2009",39.9692830967133,-7.1632137034031,3
"AFONSO PENA","BR",14.945106207277,-49.176,-25.528,"X2013",17.4401048275877,2.49499862031075,3
"ALMIRANTE ZAR","AR",72.5710809842953,-65.27,-43.211,"X2013",69.0438786391633,-3.52720234513201,3
"CAP FAP DAVID ABENZUR RENGIFO INTL","PE",NA,-74.574,-8.378,"X2013",0,NA,3
"CAPT JOSE A  QUINONES GONZALES INTL","PE",1.91944852850653,-79.828,-6.787,"X2013",0,-1.91944852850653,3
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"X2013",12.0550118443432,NA,3
"CHACALLUTA","CI",0.761082697347422,-70.339,-18.349,"X2013",0,-0.761082697347422,3
"EL TEPUAL INTL","CI",97.3305453879832,-73.094,-41.439,"X2013",88.0920073570414,-9.2385380309418,3
"ESQUEL","AR",NA,-71.139,-42.908,"X2013",81.8051848004925,NA,3
"FORMOSA","AR",5.9220268962074,-58.228,-26.213,"X2013",5.86291170918861,-0.05911518701879,3
"GUALEGUAYCHU","AR",30.5304789797884,-58.613,-33.01,"X2013",34.8933620840417,4.36288310425333,3
"HERCILIO LUZ","BR",13.840311918535,-48.547,-27.67,"X2013",1.97316769958445,-11.8671442189505,3
"JUNIN","AR",52.5958379698208,-60.931,-34.546,"X2013",47.7393526795772,-4.85648529024363,3
"LA RIOJA","AR",29.0241797080735,-66.796,-29.382,"X2013",21.6338142735581,-7.39036543451545,3
"LAGUNA DE LOS PATOS INTL","UY",41.461584259539,-57.771,-34.456,"X2013",46.335903186563,4.874318927024,3
"NUEVA HESPERIDES INTL","UY",26.7434049140831,-57.983,-31.433,"X2013",29.041159565121,2.29775465103793,3
"PRESIDENTE PERON","AR",67.9941795646655,-68.156,-38.949,"X2013",64.6976004427979,-3.29657912186759,3
"Punta Arenas","CI",83.1802676866147,-70.845,-53.0033,"X2013",82.7316963907269,-0.448571295887817,3
"SAN JUAN","AR",47.4513318504879,-68.418,-31.571,"X2013",41.4866801896894,-5.96465166079845,3
"SIMON BOLIVAR INTL","EC",0,-79.884,-2.157,"X2013",0,0,3
"Traiguen","CI",86.8395287215531,-72.6536,-38.2561,"X2013",85.6979326629585,-1.14159605859464,3
"Viedma","AR",66.7620190398933,-63.02,-40.85,"X2013",72.0375547805334,5.27553574064008,3
"Vilcuya","CI",78.2545828534178,-70.4719,-32.8603,"X2013",50.394028323582,-27.8605545298358,3
"VILLA REYNOLDS","AR",45.5987817007476,-65.387,-33.73,"X2013",38.502945184478,-7.09583651626963,3
"AFONSO PENA","BR",14.8056500081588,-49.176,-25.528,"X2017",19.0054625960222,4.19981258786343,3
"ALMIRANTE ZAR","AR",71.1882616358835,-65.27,-43.211,"X2017",67.5672539590578,-3.6210076768257,3
"CAP FAP DAVID ABENZUR RENGIFO INTL","PE",NA,-74.574,-8.378,"X2017",0,NA,3
"CAPT JOSE A  QUINONES GONZALES INTL","PE",2.04956540122666,-79.828,-6.787,"X2017",0,-2.04956540122666,3
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"X2017",11.0092258470988,NA,3
"CHACALLUTA","CI",0.652256522273667,-70.339,-18.349,"X2017",0,-0.652256522273667,3
"EL TEPUAL INTL","CI",96.5626730513808,-73.094,-41.439,"X2017",87.370764546702,-9.19190850467878,3
"ESQUEL","AR",NA,-71.139,-42.908,"X2017",82.0621395253902,NA,3
"FORMOSA","AR",5.71065719301949,-58.228,-26.213,"X2017",5.56033009972566,-0.150327093293835,3
"GUALEGUAYCHU","AR",29.5099987686294,-58.613,-33.01,"X2017",35.2414342525897,5.7314354839603,3
"HERCILIO LUZ","BR",14.1915891602606,-48.547,-27.67,"X2017",1.96557116928608,-12.2260179909746,3
"JUNIN","AR",51.2227020998262,-60.931,-34.546,"X2017",46.9174244398723,-4.30527765995389,3
"LA RIOJA","AR",28.3353762928284,-66.796,-29.382,"X2017",21.6227016369926,-6.71267465583578,3
"LAGUNA DE LOS PATOS INTL","UY",39.7138355713835,-57.771,-34.456,"X2017",43.1260876931246,3.41225212174113,3
"NUEVA HESPERIDES INTL","UY",25.5006958458917,-57.983,-31.433,"X2017",27.6011642164121,2.10046837052036,3
